ID,Norm,46718,Expo,Random_float,random_discrete,categorical,32134_w,32134_y,32134_z
428,0.3232710519742122,0.30885188147774373,0.08292880605598246,0.9181680224470294,0.5070215685151409,0.3333333333333333,0.0,0.0,0.0
429,0.4269940835573412,0.7082888210950342,0.011601320630209544,0.9120198657321537,0.30612244897959184,0.0,1.0,0.0,0.0
430,0.5163871485663777,0.650038485150381,0.041249811373403,0.7388077936000641,0.2857142857142857,1.0,0.0,1.0,0.0
431,0.29786816877249955,0.582681189935603,0.4984523353461116,0.1967931972310417,0.08163265306122448,0.6666666666666666,1.0,0.0,0.0
432,0.5193543937995858,0.27003627738431535,0.39167511247637166,0.8434076363835893,0.10204081632653061,0.0,0.0,1.0,0.0
433,0.47812205896130583,0.39671440786508827,0.046441956866341554,0.2027546263403824,0.7551020408163265,0.0,1.0,0.0,0.0
434,0.2759704604638618,0.37189358974746245,0.6776996857732654,0.7427672859143977,0.04081632653061224,1.0,1.0,0.0,0.0
435,0.46549335024589583,0.4893774013844257,0.2258711010796895,0.6853769656166833,0.9591836734693877,0.6666666666666666,0.0,0.0,0.0
436,0.48816959726998793,0.5147774120663748,0.11398529432278728,0.7587837152168588,0.22448979591836735,1.0,1.0,0.0,0.0
437,0.33399333146939014,0.3474167583765095,0.1250193288537469,0.5322071733257245,0.7142857142857143,0.3333333333333333,0.0,0.0,1.0
438,0.34623189352246825,0.5768701169299023,0.28028267463284645,0.4989698079013813,0.6530612244897959,0.3333333333333333,0.0,0.0,0.0
439,0.27453695031575104,0.5564460557657176,0.0983719169285752,0.9535358749999192,0.7142857142857143,0.0,0.0,1.0,0.0
440,0.3615126573514103,0.39379973612282587,0.24533071358577027,0.09989768974817703,0.5068701878820748,0.5067610048671587,0.0,0.0,0.0
441,0.42944211297080837,0.5692387732984364,0.2174493700499355,0.3079992982234672,0.6122448979591837,0.3333333333333333,0.0,0.0,1.0
442,0.3466612350444087,0.7084905658480283,0.21641298859881244,0.611008361137749,0.40816326530612246,1.0,0.0,0.0,1.0
443,0.20045832050720191,0.760077041828039,0.14472743863225923,0.9642876423913824,0.5306122448979592,0.3333333333333333,1.0,0.0,0.0
444,0.32426266329701525,0.6008900569006169,0.041368172888967214,0.09437444154944771,0.5306122448979592,0.3333333333333333,0.0,0.0,1.0
445,0.3664422666362498,0.5958983958598323,0.049268196543957386,0.0212286794902211,0.14285714285714285,1.0,0.0,0.0,1.0
446,0.5583181662949931,0.4767870163475246,0.04431872289742413,0.054483857194713846,0.7346938775510204,0.0,0.0,0.0,1.0
447,0.5237913490315975,0.6924304752185166,0.002099317317228124,0.05113442570205533,0.6326530612244898,0.6666666666666666,0.0,0.0,1.0
448,0.5613316309021615,0.3358021377994681,0.10545464443391345,0.9079565427687782,0.5102040816326531,0.0,0.0,1.0,0.0
449,0.3164219474862075,0.6727549158856169,0.14499248647341553,0.7210906591253214,0.02040816326530612,1.0,0.0,1.0,0.0
450,0.4533280975947816,0.46872647451135147,0.23257327422263835,0.6768662405576583,0.22448979591836735,0.3333333333333333,0.0,0.0,0.0
451,0.05459855982024202,0.7707545152284775,0.01793660737100488,0.5220776205186125,0.42857142857142855,0.6666666666666666,1.0,0.0,0.0
452,0.4980067519683791,0.6174548083128681,0.09480022468408512,0.7818855512563675,0.32653061224489793,0.0,0.0,1.0,0.0
453,0.5262995820565116,0.5060419868416586,0.0006206280379131322,0.15454714444380294,0.12244897959183673,1.0,0.0,0.0,1.0
454,0.37665180262804715,0.4774070662098886,0.011748817816374362,0.3912303686022008,0.8571428571428571,0.3333333333333333,1.0,0.0,0.0
455,0.4772523667512343,0.6068253080182103,0.0063972100617789756,0.4894552931224865,0.061224489795918366,0.3333333333333333,0.0,1.0,0.0
456,0.1957884291093213,0.5985910957778412,0.15621126583720732,0.10923397839635614,0.7346938775510204,0.0,0.0,0.0,0.0
457,0.30677504977912257,0.4499211434787322,0.009884922337754122,0.41884839953647757,0.7551020408163265,1.0,0.0,0.0,1.0
458,0.5503284127874256,0.5331622296218891,0.15229369387718492,0.3156664372807641,0.6326530612244898,0.3333333333333333,1.0,0.0,0.0
459,0.5108074172461616,0.6697898873268343,0.03442801197007866,0.034283115985562204,0.20408163265306123,0.3333333333333333,0.0,1.0,0.0
460,0.36728767424289616,0.28604470195336656,0.2541497441113727,0.13560333716383574,0.507035189715515,0.6666666666666666,1.0,0.0,0.0
461,0.5574667268271973,0.6408339347838714,0.20280609796207988,0.7639401855225966,0.4897959183673469,0.3333333333333333,0.0,1.0,0.0
462,0.4528223914793227,0.6060784023857739,0.12424391305129566,0.016709921062974274,0.8367346938775511,0.0,0.0,0.0,0.0
463,0.3529270440665918,0.7190807625973918,0.2602939246446347,0.9344376219052132,0.46938775510204084,1.0,0.0,0.0,1.0
464,0.4028955689210663,0.3960361344720207,0.32761718071230655,0.0852095235878874,0.8571428571428571,1.0,0.0,0.0,0.0
465,0.3605147095828247,0.5185375751189406,0.2366836777230928,0.7991995600120123,0.32653061224489793,0.6666666666666666,0.0,0.0,0.0
466,0.24727355681796842,0.5523911452811086,0.14281970094505703,0.4978747069497359,0.14285714285714285,1.0,0.0,0.0,1.0
467,0.6267031836566234,0.6430276916857448,0.022251415400492015,0.9413312676061996,0.8979591836734694,0.0,1.0,0.0,0.0
468,0.34300723011844575,0.5904385808904531,0.03804571883680077,0.8675511249376595,0.5306122448979592,0.3333333333333333,0.0,1.0,0.0
469,0.30190967299214144,0.3070683442025497,0.028614435709181058,0.2866669095081567,0.3469387755102041,0.6666666666666666,0.0,0.0,0.0
470,0.1935458575749971,0.566991343417399,0.1117112703636322,0.33227916524969464,0.5306122448979592,1.0,0.0,0.0,0.0
471,0.02149471166253685,0.8579206318125184,0.0844753273420804,0.425891995857566,0.42857142857142855,0.6666666666666666,0.0,0.0,0.0
472,0.5403854485362566,0.6214542163448913,0.24405185898757806,0.138168851518624,0.30612244897959184,0.6666666666666666,1.0,0.0,0.0
473,0.554706489619136,0.7957364338257462,0.3691198516053781,0.02095145619478367,0.02040816326530612,1.0,1.0,0.0,0.0
474,0.6168076623015039,0.6946972852160758,0.06249894805669925,0.8691984302952719,0.08163265306122448,0.6666666666666666,1.0,0.0,0.0
475,0.4081487412291664,0.7489270008391673,0.08514341085121936,0.5536856028401861,0.3469387755102041,1.0,0.0,0.0,1.0
476,0.38125892327713856,0.5702050824029893,0.43061494106850434,0.6083699424025032,0.04081632653061224,0.0,0.0,0.0,0.0
477,0.35238254906309513,0.6061854778250091,0.038801629779028124,0.9271608062590995,0.5306122448979592,0.5099307452540464,0.0,0.0,1.0
478,0.3665564590931989,0.5609583488370288,0.19004678035392142,0.6648602679927722,0.5066299876820253,0.3333333333333333,0.0,0.0,0.0
479,0.6054194281030062,0.5183040380870826,0.03055485484364781,0.6906360698193662,0.30612244897959184,1.0,0.0,0.0,0.0
480,0.4271981121361081,0.6436048112223478,0.1381999194578278,0.7869098622160449,0.5065063351882217,0.3333333333333333,0.0,0.0,0.0
481,0.49010093433908736,0.42909147130806724,0.03507387377232028,0.11518273345122806,0.12244897959183673,0.6666666666666666,0.0,0.0,0.0
482,0.4326862803943189,0.837738386026112,0.26026410133044087,0.3593988773372183,1.0,1.0,1.0,0.0,0.0
483,0.6366787555802689,0.35997374799366294,0.09948495615889255,0.9684482962493158,0.2653061224489796,0.5035589788253465,1.0,0.0,0.0
484,0.43412318618129414,0.655355039000623,0.024561207741901476,0.9230957107251431,0.7551020408163265,0.5131039264194978,1.0,0.0,0.0
485,0.24156014424644184,0.7516898486904166,0.03041881756714084,0.8841767949720029,0.7959183673469388,1.0,0.0,1.0,0.0
486,0.4903558703035251,0.4875733616444575,0.08211451848706469,0.45147696872235527,0.2857142857142857,1.0,0.0,0.0,0.0
487,0.7034959287903372,0.32856350745293905,0.39444184152879713,0.8572500800739116,0.9387755102040817,0.0,0.0,0.0,1.0
488,0.3963232116556907,0.7137963911617085,0.17745399695115294,0.04711800257646782,0.9387755102040817,0.3333333333333333,0.0,0.0,0.0
489,0.4354974975026416,0.5521070288773975,0.08079621239085708,0.1474048061752605,0.9591836734693877,0.0,0.0,0.0,0.0
490,0.5868981142636022,0.6556824397117247,0.04955293690631321,0.41329323440040333,0.6530612244897959,0.0,1.0,0.0,0.0
491,0.48164741855395976,0.49897954112479503,0.09615901116550304,0.48283219492499513,0.8571428571428571,0.3333333333333333,1.0,0.0,0.0
492,0.6319159344014988,0.8116785460743685,0.16675226286019268,0.2625843382552761,0.5306122448979592,1.0,1.0,0.0,0.0
493,0.2307038387372026,0.15806120144617758,0.18520818808461856,0.35570731168936914,0.5714285714285714,0.0,0.0,0.0,0.0
494,0.6197041373324812,0.5814485314453195,0.047178855047597876,0.16168701841076025,0.7346938775510204,0.0,1.0,0.0,0.0
495,0.19057487373620355,0.51480449916269,0.15432076940838738,0.48858363768466806,0.08163265306122448,0.0,0.0,0.0,0.0
496,0.3865171308928368,0.535455328232475,0.12951855421313851,0.7937958539812456,0.5714285714285714,1.0,0.0,0.0,0.0
497,0.49549775925869105,0.568912774275286,0.3868330061235106,0.6610942776150964,0.6326530612244898,0.0,0.0,1.0,0.0
498,0.46024089897174447,0.44386394445176086,0.12470629290797584,0.106612408034301,0.10204081632653061,0.6666666666666666,1.0,0.0,0.0
499,0.5962156450126571,0.5210801590603549,0.18830262438052106,0.4870286469169093,0.02040816326530612,0.3333333333333333,0.0,0.0,0.0
500,0.1473214634637038,0.23365584589194605,0.1253280775914738,0.6974401606298675,0.10204081632653061,0.6666666666666666,1.0,0.0,0.0
501,0.4532436283829352,0.39556444319273965,0.03843448847329162,0.5294121833390912,0.9183673469387755,1.0,0.0,0.0,1.0
502,0.6178343302570214,0.3839618457443678,0.22619622538052217,0.3909643369593126,0.8571428571428571,0.0,0.0,0.0,1.0
503,0.4405392994309934,0.6311960555698796,0.067197378325118,0.6215831954518132,0.061224489795918366,0.3333333333333333,0.0,0.0,0.0
504,0.2537158412829814,0.4205381181535328,0.12474872098389624,0.9688797448245837,0.5714285714285714,0.0,0.0,1.0,0.0
505,0.587962289122938,0.4254448696328951,0.0583582366857719,0.09370680346101416,0.4897959183673469,1.0,0.0,0.0,1.0
506,0.33052482795297267,0.45338876282956725,0.21855629493377532,0.49799697270418936,0.16326530612244897,0.3333333333333333,0.0,0.0,1.0
507,0.30315933091073033,0.39043367475236407,0.019135249060528412,0.40591923745112246,0.04081632653061224,0.6666666666666666,0.0,1.0,0.0
508,0.28359865507974896,0.5632516556543208,0.07341592039732325,0.5765618946345477,0.5102040816326531,0.3333333333333333,0.0,0.0,1.0
509,0.40043008467001073,0.5816954326476828,0.08175813225119201,0.15106802036191092,0.9591836734693877,0.0,1.0,0.0,0.0
510,0.4597817581682004,0.657669733893475,0.004166428860916299,0.175576836101367,0.8571428571428571,0.3333333333333333,0.0,1.0,0.0
511,0.23400783249014226,0.5147251467466076,0.02602990689459453,0.28447464347458085,0.5306122448979592,1.0,0.0,0.0,1.0
512,0.2659507227510174,0.6114349940003447,0.2119533113662871,0.9560900468198942,0.7142857142857143,1.0,0.0,1.0,0.0
513,0.3233461641162204,0.46170219839608545,0.21480007040083696,0.7339625438297002,0.6326530612244898,0.3333333333333333,1.0,0.0,0.0
514,0.28284415354533426,0.45081086216955313,0.12463806418507846,0.6614277351455154,0.0,1.0,0.0,0.0,1.0
515,0.43703552550575014,0.5147398485364709,0.25139269417318644,0.8169484012818616,0.30612244897959184,1.0,0.0,0.0,0.0
516,0.4874813130730091,0.36655746218312374,0.1785847849979205,0.1264292855538794,0.9591836734693877,1.0,0.0,0.0,1.0
517,0.4661272315773515,0.5505559298797377,0.06518369405382425,0.8593934782882166,0.20408163265306123,0.6666666666666666,0.0,0.0,1.0
518,0.46635392563330347,0.3953972222051517,0.16677416892986763,0.594456786808064,0.5102040816326531,0.0,1.0,0.0,0.0
519,0.6911171971779049,0.76691447698261,0.39360136915729804,0.3345247418258733,0.7959183673469388,1.0,0.0,0.0,0.0
520,0.49719256321264943,0.511198574060383,0.07404354102442526,0.49769868651823973,0.0,0.3333333333333333,0.0,0.0,0.0
521,0.553207025045875,0.7725296683838927,0.03263406178196669,0.8025314908015322,0.5102040816326531,1.0,0.0,0.0,0.0
522,0.366858371968895,0.6146631134069684,0.34410803425591774,0.8457467520228067,0.5510204081632653,0.6666666666666666,1.0,0.0,0.0
523,0.5780894622505386,0.38557828932252564,0.11175970506669469,0.11435081278983296,0.16326530612244897,0.3333333333333333,1.0,0.0,0.0
524,0.3594365198125869,0.5070303337370586,0.013117875047338842,0.9696035172149627,0.8775510204081632,0.0,1.0,0.0,0.0
525,0.4952902901321237,0.23338486285381652,0.10261976566465776,0.9598523572022561,0.42857142857142855,0.3333333333333333,1.0,0.0,0.0
526,0.2181079484745157,0.5499044994693949,0.08373608898809459,0.356701925353929,0.14285714285714285,0.3333333333333333,1.0,0.0,0.0
527,0.45716573010736383,0.40111118968879933,0.23400965305260704,0.06464502138338585,0.9795918367346939,0.3333333333333333,0.0,0.0,0.0
528,0.2796737812450863,0.5146476347604276,0.09126843008093621,0.16597365073847542,0.8367346938775511,0.3333333333333333,0.0,1.0,0.0
529,0.576850254405296,0.7760545175562932,0.035336509402659394,0.9931118367103581,0.5306122448979592,1.0,1.0,0.0,0.0
530,0.5674970326665469,0.6925790395605976,0.13600854415318342,0.5625844941658406,0.7755102040816326,0.0,0.0,1.0,0.0
531,0.43579423593296307,0.5147504719862792,0.09437380604665789,0.35585267921684544,0.3673469387755102,1.0,0.0,0.0,0.0
532,0.7499772415805077,0.650383309465552,0.03178109181618017,0.28732064120851103,0.4897959183673469,0.6666666666666666,0.0,0.0,1.0
533,0.3868737661207719,0.3078607234111326,0.10288791007309504,0.2560581656524885,0.7551020408163265,0.6666666666666666,1.0,0.0,0.0
534,0.18069268858189697,0.4495583297041313,0.20836719319763763,0.6638912581151722,0.40816326530612246,0.3333333333333333,0.0,0.0,1.0
535,0.3101875631935342,0.45991311550741726,0.0031575172186753286,0.4187223139438783,0.46938775510204084,1.0,0.0,1.0,0.0
536,0.2689832306752105,0.22722306880401,0.12034164117958929,0.49949364614634006,0.46938775510204084,1.0,0.0,0.0,1.0
537,0.49033901337512314,0.4229781733447608,0.05174256959673471,0.683614024590142,0.3673469387755102,0.0,0.0,0.0,1.0
538,0.23925308082114152,0.4248297172216775,0.041583092722355865,0.791994183213092,1.0,0.0,0.0,1.0,0.0
539,0.34748651602645325,0.5389637477482028,0.060026947146861576,0.29186698780561454,0.9387755102040817,0.0,0.0,0.0,1.0
540,0.4802254063612446,0.9476114092777088,0.05034249434746216,0.4968867935328095,0.02040816326530612,0.509080560313113,1.0,0.0,0.0
541,0.4528764620841861,0.5140183218504533,0.21585791807467644,0.48727027908450377,0.2653061224489796,0.0,0.0,1.0,0.0
542,0.42935476708782344,0.5390512900329206,0.03856071499075392,0.31374303501540507,0.6326530612244898,0.0,0.0,1.0,0.0
543,0.45091042833765,0.47507672021860775,0.159645507061289,0.2010589628960453,0.8367346938775511,0.0,0.0,0.0,0.0
544,0.3737172319498783,0.5147025765546849,0.011610530055808088,0.4995438741870114,0.6326530612244898,0.3333333333333333,0.0,0.0,0.0
545,0.18197797236362231,0.33519660868719714,0.3658965288316175,0.4433633023226585,0.5510204081632653,0.6666666666666666,0.0,1.0,0.0
546,0.3696223248103087,0.5146167541618739,0.11757351340228547,0.1736392052836754,0.9591836734693877,0.6666666666666666,0.0,1.0,0.0
547,0.504199206767776,0.4964824366261921,0.14820559655799767,0.19762078484145443,0.7755102040816326,1.0,0.0,0.0,0.0
548,0.41003065577950554,0.4504566081660049,0.04250571205415653,0.27981532190738995,0.7959183673469388,1.0,1.0,0.0,0.0
549,0.4921870257392712,0.6822964575776916,0.0639806514366789,0.9996079843705493,0.8367346938775511,0.3333333333333333,0.0,0.0,1.0
550,0.3400907463247569,0.366272354519527,0.12499181358528944,0.2670961201593017,0.9387755102040817,0.6666666666666666,0.0,0.0,1.0
551,0.5859144852177114,0.639708511796597,0.32618453914916673,0.32798676510065705,0.7959183673469388,0.0,0.0,0.0,1.0
552,0.0338782574153715,0.7561897895288607,0.0807476543357531,0.6590586574664716,0.24489795918367346,0.0,0.0,0.0,0.0
553,0.45331095401680727,0.47658257974884516,0.1202095205114406,0.29308882908872375,0.22448979591836735,1.0,1.0,0.0,0.0
554,0.6410370859499169,0.8661759578493787,0.16015445123164698,0.21480269706423086,0.14285714285714285,0.6666666666666666,0.0,0.0,0.0
555,0.6641745197346094,0.6269790606775931,0.05581771602592028,0.15754127231523676,0.2857142857142857,1.0,1.0,0.0,0.0
556,0.39527749476039303,0.6290852657563127,0.1538622731462804,0.3118410191904343,0.5102040816326531,1.0,1.0,0.0,0.0
557,0.22513053249839907,0.7495151478145851,0.13613871364490499,0.10473275283878081,0.22448979591836735,0.0,0.0,0.0,1.0
558,0.6437722707479958,0.7944947276822067,0.14776896482100338,0.01731960265929196,0.8571428571428571,0.0,0.0,0.0,0.0
559,0.42325684572219774,0.5620318062598416,0.08101422427796394,0.804612082366704,0.9183673469387755,0.6666666666666666,1.0,0.0,0.0
560,0.40660484453225354,0.6528956221847244,0.058117884132179894,0.1367647907931378,0.5306122448979592,0.5105594436688711,0.0,0.0,0.0
561,0.2925044086296264,0.7546905423522315,0.1236906927484223,0.7758999204582173,0.3469387755102041,0.3333333333333333,0.0,1.0,0.0
562,0.2369948982388582,0.3202706641753492,0.21048307370204622,0.7975011460013952,0.8979591836734694,0.6666666666666666,0.0,0.0,1.0
563,0.5189869148440027,0.22386656442159666,0.11317565893861528,0.5374496579617334,0.7142857142857143,1.0,0.0,0.0,0.0
564,0.43602566030583145,0.5077932009002484,0.07081476752405773,0.3088353594890185,0.9795918367346939,0.6666666666666666,0.0,1.0,0.0
565,0.46265551526352466,0.21979281204128095,0.3487317312713296,0.14391436381457165,0.5306122448979592,0.6666666666666666,0.0,1.0,0.0
566,0.31253090454869076,0.4642449208945315,0.005583867450036019,0.7366635202228075,0.16326530612244897,0.6666666666666666,0.0,1.0,0.0
567,0.4357145444992983,0.5709531083448336,0.22954979943006337,0.6010218774277055,0.7755102040816326,0.3333333333333333,1.0,0.0,0.0
568,0.20864238169261537,0.4707585090652543,0.7293540458154689,0.49656020965631503,0.0,0.5025765696877081,1.0,0.0,0.0
569,0.34417006406417666,0.4935218599131937,0.26365353591627905,0.007325637167063877,0.12244897959183673,0.0,0.0,0.0,1.0
570,0.2749359548730533,0.3474660638029065,0.201059978523709,0.9276902195622572,0.5102040816326531,0.0,0.0,0.0,1.0
571,0.16556644872368873,0.6514076959175193,0.05643552445698941,0.06504184453760505,0.12244897959183673,1.0,0.0,1.0,0.0
572,0.5325881126976051,0.33697185720645956,0.12502873807800868,0.366053575451789,0.12244897959183673,0.6666666666666666,0.0,0.0,1.0
573,0.22623973347753387,0.16045670607287094,0.16041839960903706,0.40201860625855634,0.14285714285714285,1.0,1.0,0.0,0.0
574,0.5842954670642572,0.482357064686512,0.04363868250039463,0.0,0.30612244897959184,0.0,0.0,0.0,1.0
575,0.49258866882371816,0.6729535656252377,0.023098115610356143,0.4965520463540341,0.04081632653061224,0.3333333333333333,0.0,0.0,0.0
576,0.47708311343834114,0.5146178292127868,0.1866728427993877,0.4999484145275054,0.8979591836734694,0.0,1.0,0.0,0.0
577,0.6902336868918342,0.31976359858828535,0.04503441497305595,0.823269783924603,0.5070064252869633,1.0,0.0,1.0,0.0
578,0.23141100693575536,0.5348799723295805,0.2974077377286537,0.879490769929471,1.0,0.0,0.0,1.0,0.0
579,0.5671698418273954,0.5919986590451851,0.22207432764404744,0.4871661384059556,0.12244897959183673,1.0,0.0,0.0,1.0
580,0.3850447207958185,0.532904265026623,0.22752048945523934,0.6303193609082415,0.40816326530612246,1.0,1.0,0.0,0.0
581,0.8310564632545098,0.47263576334900836,0.17847168825961315,0.07829320713141232,0.7346938775510204,1.0,0.0,1.0,0.0
582,0.3721167253418083,0.6001049084869157,0.2573291318266586,0.4874860215034303,0.6122448979591837,0.5108596010421431,0.0,1.0,0.0
583,0.3470054280516609,0.2223510247959732,0.19810019688634,0.1537135328565197,0.4489795918367347,0.0,1.0,0.0,0.0
584,0.4974805292725418,0.3657573312698637,0.1113834575624695,0.3688954910892184,0.5306122448979592,1.0,1.0,0.0,0.0
585,0.3988406034400623,0.2959192954068296,0.0421238735884374,0.3284911044809478,0.42857142857142855,1.0,0.0,1.0,0.0
586,0.3133988907138444,0.7465469084869055,0.26501854747405695,0.4228819142155663,0.7755102040816326,0.6666666666666666,0.0,0.0,1.0
587,0.2804672378898314,0.6384825524910365,0.22205227420150564,0.5712224032636218,0.5306122448979592,1.0,0.0,0.0,1.0
588,0.658034204634867,0.5147180271897187,0.07719799325751266,0.9030091793601269,0.5067048648526232,0.0,0.0,0.0,1.0
589,0.25043191585617725,0.5148316942957185,0.004474700338999381,0.3937780083829189,0.061224489795918366,1.0,0.0,0.0,0.0
590,0.46600498975157373,0.643936432958061,0.12289216099358019,0.9813928954901169,0.46938775510204084,0.3333333333333333,1.0,0.0,0.0
591,0.5955302827881167,0.7530260971301123,0.005935191026797497,0.7589231428886175,0.5063370994598996,0.3333333333333333,0.0,1.0,0.0
592,0.6030413884835654,0.6146168689411221,0.31544410658370026,0.5109675388896994,0.9591836734693877,1.0,0.0,0.0,0.0
593,0.3377789377054627,0.5115931298861482,0.39453407503960664,0.6437317095211096,0.3673469387755102,0.3333333333333333,0.0,0.0,1.0
594,0.39926407430792316,0.6248438573378067,0.02509148292165701,0.1010351410968288,0.8367346938775511,0.3333333333333333,0.0,0.0,0.0
595,0.36910066421178633,0.5639128999001798,0.13628715900204486,0.844557742266399,0.04081632653061224,0.0,0.0,1.0,0.0
596,0.19266424828773235,0.6748311238070119,0.011371358381003184,0.5819609362388661,0.5306122448979592,0.6666666666666666,0.0,1.0,0.0
597,0.5148908163549,0.6710288024371788,0.15800635993467602,0.9863373278523785,0.04081632653061224,0.3333333333333333,1.0,0.0,0.0
598,0.43730689370499304,0.4800260156125888,0.05131550649348358,0.6361214753585359,0.5510204081632653,0.3333333333333333,0.0,0.0,1.0
599,0.6552948356188317,0.40537820614928877,0.13804413221971035,0.8341306114891913,0.32653061224489793,0.6666666666666666,0.0,0.0,1.0
600,0.3033331381747075,0.4496698239502806,0.05615914293226923,0.7997250745922688,0.6122448979591837,0.6666666666666666,0.0,0.0,0.0
601,0.6005851356132565,0.6085638145909523,0.018699917373999442,0.49810454675978433,0.1836734693877551,0.3333333333333333,0.0,0.0,1.0
602,0.6115519340113128,0.4599239820936718,0.06275361123684126,0.25868137833197585,0.9795918367346939,1.0,0.0,0.0,0.0
603,0.43863900581700904,0.39011358249836436,0.014124851816227501,0.4298463970840933,0.42857142857142855,0.3333333333333333,0.0,1.0,0.0
604,0.09380689116391554,0.5147004264772762,0.1038161672922093,0.4666548141614912,0.5918367346938775,1.0,0.0,1.0,0.0
605,0.35162934587496175,0.7056327973451079,0.004710979334427467,0.23912322541580805,0.9795918367346939,1.0,0.0,1.0,0.0
606,0.7089780184647628,0.5405106385361342,0.09040044052234071,0.8947167406488379,0.40816326530612246,1.0,0.0,1.0,0.0
607,0.4775051620704542,0.47066014550192664,0.2630407718574875,0.5420856334954491,0.7142857142857143,0.6666666666666666,0.0,1.0,0.0
608,0.539126546100515,0.5719819086042333,0.2199952743351651,0.978701657076211,0.4489795918367347,0.3333333333333333,0.0,0.0,0.0
609,0.4174574260548744,0.5318382366739922,0.2592767857347252,0.8099970368730726,0.7551020408163265,0.3333333333333333,0.0,1.0,0.0
610,0.3965808780112216,0.1892008657860972,0.3086850487468364,0.5552643486158044,0.22448979591836735,0.0,0.0,0.0,0.0
611,0.4342069549158207,0.635888996680533,0.013018118058787737,0.9472457072263586,0.4897959183673469,0.6666666666666666,0.0,1.0,0.0
612,0.5548822582342736,0.5867605835896312,0.016338877378590633,0.5043504029064023,0.3877551020408163,0.0,0.0,0.0,0.0
613,0.5991834777692442,0.5203131414232748,0.09825635991763924,0.8872130145262378,0.9795918367346939,0.0,0.0,0.0,0.0
614,0.2834856977731395,0.697973974868166,0.2714293004482711,0.3573781754314855,0.9795918367346939,1.0,0.0,0.0,0.0
615,0.40351314312475656,0.7235557827389841,0.44330327167663347,0.37790961111908516,0.8367346938775511,0.6666666666666666,0.0,0.0,1.0
616,0.3825417824232822,0.6532120301492184,0.0053834570536853135,0.4174630903373201,0.12244897959183673,0.0,0.0,0.0,0.0
617,0.4966436906280852,0.37317065573718733,0.05290050402718385,0.5461701479550056,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0
618,0.3466858897565957,0.37904460390931405,0.028640173674299794,0.5530461030052966,0.9591836734693877,0.0,0.0,1.0,0.0
619,0.5761203432969967,0.7073103611910414,0.17046894921515116,0.495860519121809,0.5714285714285714,0.6666666666666666,0.0,0.0,0.0
620,0.44240967178467405,0.19878081751823523,0.12344633458072922,0.305148298901218,0.24489795918367346,0.3333333333333333,0.0,0.0,0.0
621,0.03495022500267935,0.49228992217292566,0.0151135913845097,0.9273791560478428,0.04081632653061224,0.3333333333333333,1.0,0.0,0.0
622,0.5001522812603388,0.5922571391246874,0.0796683091744141,0.5881998595627732,0.02040816326530612,0.3333333333333333,0.0,0.0,1.0
623,0.5862277520326892,0.22031646598488286,0.13972284472195243,0.4070544713334105,0.30612244897959184,1.0,1.0,0.0,0.0
624,0.4356539364291974,0.5573625385054461,0.18247961498085274,0.6508940358549192,0.5918367346938775,0.3333333333333333,0.0,1.0,0.0
625,0.49486718291433024,0.6796459416272652,0.0021001466367043557,0.7678766069413374,0.7551020408163265,1.0,0.0,0.0,1.0
626,0.7158326640259646,0.26528960056911705,0.26749249733413216,0.9609561105011232,0.10204081632653061,1.0,0.0,0.0,1.0
627,0.44874402397062074,0.7991537222233026,0.10165953395329957,0.4990159595204977,0.8979591836734694,0.0,1.0,0.0,0.0
628,0.6088147605801822,0.34607974546543624,0.2020044503233899,0.11092577896600601,0.12244897959183673,0.0,0.0,0.0,1.0
629,0.36257672481191006,0.615167335086862,0.19947408057044425,0.44013557048087343,0.08163265306122448,0.3333333333333333,1.0,0.0,0.0
630,0.42852756860315055,0.5033707191190476,0.025145664461508614,0.4784033915302348,0.12244897959183673,0.6666666666666666,0.0,0.0,0.0
631,0.3995071606986292,0.5293718731531633,0.013783912834300194,0.897116900675268,0.673469387755102,0.3333333333333333,1.0,0.0,0.0
632,0.3711331942560716,0.29960654317940333,0.15437637818077343,0.394094667316404,0.6326530612244898,0.0,0.0,0.0,1.0
633,0.40835354332272494,0.7316176454090102,0.020249055953242102,0.9535400663596882,0.9795918367346939,0.3333333333333333,0.0,0.0,1.0
634,0.17779108618219922,0.5729076993568064,0.22936042914428317,0.4845749077504489,0.24489795918367346,0.0,0.0,1.0,0.0
635,0.37987712680675856,0.7928144181538919,0.1565255466226556,0.9740300676516014,0.5918367346938775,0.3333333333333333,0.0,0.0,0.0
636,0.6393153779240803,0.30403503772413976,0.22298414975085878,0.006854091398906501,0.4897959183673469,0.6666666666666666,0.0,0.0,0.0
637,0.2814913061394933,0.48679001245879006,0.04267376405704636,0.8989412035403253,0.40816326530612246,0.3333333333333333,0.0,1.0,0.0
638,0.26556399624048027,0.5531486794043808,0.04575081145201061,0.9312996036537367,0.40816326530612246,0.6666666666666666,0.0,0.0,1.0
639,0.44083752200406373,0.5278210159702068,0.13436837008198846,0.9612494414141964,0.5510204081632653,0.6666666666666666,0.0,1.0,0.0
640,0.44860670392480195,0.6307989117569743,0.003516491325382916,0.011740356453638835,0.9591836734693877,0.5149629199758022,1.0,0.0,0.0
641,0.4900067048149572,0.4846360589169091,0.15666153145349976,0.17062648516385448,0.3877551020408163,0.6666666666666666,0.0,0.0,0.0
